Scene,Run_ID,Config_Idx,Eta,Epsilon,Goal_Bias,Repair_Bias,Success,Plan_Time,Time_First_Candidate,Time_First_Valid,Nodes_Start_Tree,Nodes_Goal_Tree,Edges_Unknown,Edges_Valid,Edges_Invalid,Point_Checks,Line_Checks,Aborted_Adaptive_Tests,Final_Path_Length,Candidate_Paths_Count
Open Space,3,2,0.5,0.05,0.7,0.6,True,0.001944416988408193,0.00043154199374839664,0.001933208986883983,5,7,1,9,0,10,10,0,27.069007822870482,1
Open Space,4,2,0.5,0.05,0.7,0.6,True,0.001688125019427389,0.00034312502248212695,0.0016770830261521041,6,4,0,8,0,8,9,0,24.842337219590846,1
Open Space,5,2,0.5,0.05,0.7,0.6,True,0.0021108750079292804,0.0007964590040501207,0.0021006249880883843,5,5,0,8,0,8,9,0,24.83948469674844,1
Open Space,6,2,0.5,0.05,0.7,0.6,True,0.0020994580117985606,0.00043666601413860917,0.0020876250055152923,9,3,0,10,0,11,11,0,26.019093717293217,1
Open Space,7,2,0.5,0.05,0.7,0.6,True,0.0016671670018695295,0.0003411670040804893,0.0016509589913766831,5,5,0,8,0,8,9,0,24.843808715026572,1
Open Space,8,2,0.5,0.05,0.7,0.6,True,0.001674125000135973,0.00035808401298709214,0.0016639590030536056,8,3,1,8,0,9,9,0,25.19523649215112,1
Open Space,9,2,0.5,0.05,0.7,0.6,True,0.001920957991387695,0.0004302909947000444,0.0019097500189673156,9,4,2,9,0,11,10,0,27.434933633168598,1
Open Space,10,2,0.5,0.05,0.7,0.6,True,0.0017364590021315962,0.00034758399124257267,0.0017267499933950603,4,7,2,7,0,9,8,0,25.083655011032672,1
Open Space,11,2,0.5,0.05,0.7,0.6,True,0.0017567499889992177,0.0003433339879848063,0.0017458339862059802,5,6,1,8,0,9,9,0,24.877254178290777,1
Open Space,12,2,0.5,0.05,0.7,0.6,True,0.0019662090053316206,0.0004106670094188303,0.0019549590069800615,7,5,1,9,0,10,10,0,28.912671025330518,1
Open Space,13,2,0.5,0.05,0.7,0.6,True,0.0021061250008642673,0.00048562500160187483,0.002089541987515986,9,4,1,10,0,12,11,0,24.94939383508038,1
Open Space,14,2,0.5,0.05,0.7,0.6,True,0.0017736669979058206,0.0003325840225443244,0.0017626250046305358,6,5,0,9,0,9,10,0,25.274978167816908,1
Open Space,15,2,0.5,0.05,0.7,0.6,True,0.002044583990937099,0.00041679199784994125,0.0020333749998826534,7,6,0,10,1,11,12,1,25.094536793033,2
Open Space,16,2,0.5,0.05,0.7,0.6,True,0.001978832995519042,0.00041087501449510455,0.001967582997167483,6,6,1,9,0,10,10,0,28.36215861137233,1
Open Space,17,2,0.5,0.05,0.7,0.6,True,0.0016156249912455678,0.00027033299556933343,0.001605291006853804,2,8,0,8,0,8,9,0,24.839484696748446,1
Open Space,18,2,0.5,0.05,0.7,0.6,True,0.001759874983690679,0.0003679999790620059,0.00174937499104999,6,5,1,8,0,9,9,0,25.014368091745755,1
Open Space,19,2,0.5,0.05,0.7,0.6,True,0.0016651659971103072,0.0003494159900583327,0.0016550000000279397,6,5,1,8,0,9,9,0,24.90403166705758,1
Open Space,20,2,0.5,0.05,0.7,0.6,True,0.0019243329879827797,0.00040862499736249447,0.0019130829896312207,4,8,1,9,0,10,10,0,26.710595359691283,1
Open Space,21,2,0.5,0.05,0.7,0.6,True,0.0016894579748623073,0.0003674999752547592,0.0016793749819044024,7,5,2,8,0,10,9,0,25.169081007186243,1
Open Space,22,2,0.5,0.05,0.7,0.6,True,0.0017435000045225024,0.0003437910054344684,0.0017325000080745667,5,6,0,9,0,9,10,0,25.116206108211372,1
Open Space,23,2,0.5,0.05,0.7,0.6,True,0.0016790420049801469,0.0004877499886788428,0.0016688749892637134,7,7,4,8,0,12,9,0,24.938764148381203,1
Open Space,24,2,0.5,0.05,0.7,0.6,True,0.0018772080074995756,0.00044604201684705913,0.00186620801105164,8,5,2,9,0,11,10,0,25.448886786048963,1
Open Space,25,2,0.5,0.05,0.7,0.6,True,0.0017853750032372773,0.0003625000244937837,0.0017743750067893416,5,6,0,9,0,9,10,0,26.22638932779348,1
Open Space,26,2,0.5,0.05,0.7,0.6,True,0.0017306250229012221,0.0003951250109821558,0.0017205000040121377,4,8,2,8,0,10,9,0,25.01499882981663,1
Open Space,27,2,0.5,0.05,0.7,0.6,True,0.0016923749935813248,0.0003392919898033142,0.0016815830022096634,6,5,0,9,0,9,10,0,25.582732283134362,1
Open Space,28,2,0.5,0.05,0.7,0.6,True,0.002291540993610397,0.00039058297988958657,0.002280707994941622,3,9,1,9,0,10,10,0,29.03738651200406,1
Open Space,29,2,0.5,0.05,0.7,0.6,True,0.0024006250023376197,0.0003665830008685589,0.002390249981544912,7,7,0,11,1,12,14,2,26.623260128079064,3
Open Space,0,3,1.0,0.2,0.3,0.6,True,0.0019059999904129654,0.00035650000791065395,0.0018950419907923788,6,5,0,9,0,9,10,0,27.300969958267544,1
Open Space,1,3,1.0,0.2,0.3,0.6,True,0.001838333992054686,0.0004750420048367232,0.0018282500095665455,7,7,4,8,0,12,9,0,27.12963852759078,1
Open Space,2,3,1.0,0.2,0.3,0.6,True,0.0023259999870788306,0.0003632080042734742,0.00231462498777546,5,9,1,10,1,12,13,2,29.801109418922152,3
Open Space,3,3,1.0,0.2,0.3,0.6,True,0.001894415996503085,0.00038362498162314296,0.0018831659981515259,6,5,0,9,0,9,10,0,26.916317350288132,1
Open Space,4,3,1.0,0.2,0.3,0.6,True,0.0019075419986620545,0.0004672089999075979,0.001896375004434958,7,6,2,9,0,11,10,0,25.942632045646388,1
Open Space,5,3,1.0,0.2,0.3,0.6,True,0.0019596659985836595,0.0005383329989854246,0.001949124998645857,5,9,4,8,0,12,9,0,31.043463839912306,1
Open Space,6,3,1.0,0.2,0.3,0.6,True,0.0021377920056693256,0.0004810419923160225,0.00212679200922139,6,8,3,9,0,12,10,0,32.61639088996521,1
Open Space,7,3,1.0,0.2,0.3,0.6,True,0.0021404580038506538,0.000531333003891632,0.0021266659896355122,7,6,2,9,0,11,10,0,32.44737153914454,1
Open Space,8,3,1.0,0.2,0.3,0.6,True,0.002298834006069228,0.0005143340094946325,0.002285124995978549,9,4,1,10,0,12,11,0,28.04704839693026,1
Open Space,9,3,1.0,0.2,0.3,0.6,True,0.002215917018475011,0.00042745901737362146,0.002203959011239931,6,7,1,10,0,12,12,1,30.61781034937795,2
Open Space,10,3,1.0,0.2,0.3,0.6,True,0.003713709011208266,0.0008034589991439134,0.003696583997225389,14,9,6,14,1,25,16,1,31.738825660867924,2
Open Space,11,3,1.0,0.2,0.3,0.6,True,0.0023744580103084445,0.0006709579902235419,0.0023621669970452785,6,9,5,8,0,13,9,0,25.515752581405142,1
Open Space,12,3,1.0,0.2,0.3,0.6,True,0.001965667004697025,0.00041591699118725955,0.0019540830107871443,4,8,1,9,0,10,10,0,28.68406958707112,1
Open Space,13,3,1.0,0.2,0.3,0.6,True,0.0021172499982640147,0.0004867910174652934,0.002105791005305946,5,9,3,9,0,12,10,0,28.332772404426173,1
Open Space,14,3,1.0,0.2,0.3,0.6,True,0.0019204579875804484,0.00036504099261946976,0.0019075000018347055,4,7,0,9,0,9,10,0,28.86869075003083,1
Open Space,15,3,1.0,0.2,0.3,0.6,True,0.002224541996838525,0.00047295799595303833,0.002212374994996935,7,6,1,10,0,11,11,0,32.992444075844126,1
Open Space,16,3,1.0,0.2,0.3,0.6,True,0.0021266249823383987,0.00035670900251716375,0.002112958987709135,6,5,1,8,0,9,9,0,25.985729876953233,1
Open Space,17,3,1.0,0.2,0.3,0.6,True,0.002132499997969717,0.0004279169952496886,0.0021208329999353737,8,4,1,9,0,10,10,0,33.54261745781795,1
Open Space,18,3,1.0,0.2,0.3,0.6,True,0.0018151249969378114,0.0004189169849269092,0.0018047089979518205,5,7,2,8,0,10,9,0,26.094320180059768,1
Open Space,19,3,1.0,0.2,0.3,0.6,True,0.0027596250001806766,0.0010049580014310777,0.0027472079964354634,9,5,2,10,0,13,11,0,28.85985479024263,1
Open Space,20,3,1.0,0.2,0.3,0.6,True,0.0022000829922035336,0.0004237910034134984,0.002178958005970344,4,8,0,10,0,10,11,0,30.189369632371182,1
Open Space,21,3,1.0,0.2,0.3,0.6,True,0.00230470800306648,0.0005267079977784306,0.00229049997869879,8,5,1,10,0,11,11,0,32.572272754788244,1
Open Space,22,3,1.0,0.2,0.3,0.6,True,0.0028599160141311586,0.0008820829971227795,0.0028455409919843078,10,10,6,12,0,21,13,0,28.14421371080578,1
Open Space,23,3,1.0,0.2,0.3,0.6,True,0.0020353340078145266,0.000418417010223493,0.0020236670097801834,7,5,1,9,0,10,10,0,30.481663015959995,1
Open Space,24,3,1.0,0.2,0.3,0.6,True,0.0020155000092927366,0.0004370420065242797,0.0020042500109411776,4,8,1,9,0,10,10,0,27.32034690157319,1
Open Space,25,3,1.0,0.2,0.3,0.6,True,0.0020727910159621388,0.0003938750014640391,0.002061125007458031,6,5,0,9,0,9,10,0,28.00333734439306,1
Open Space,26,3,1.0,0.2,0.3,0.6,True,0.001865917001850903,0.000490083999466151,0.001855417009210214,2,12,4,8,0,12,9,0,26.872221048969976,1
Open Space,27,3,1.0,0.2,0.3,0.6,True,0.0021065000037197024,0.0005408750148490071,0.0020955830113962293,10,4,3,9,0,13,10,0,26.130163193831777,1
Open Space,28,3,1.0,0.2,0.3,0.6,True,0.0018537089927121997,0.00040991700370796025,0.0018437919788993895,4,8,2,8,0,10,9,0,27.652909278939667,1
Open Space,29,3,1.0,0.2,0.3,0.6,True,0.0019182499963790178,0.0005348339909687638,0.001906499994220212,8,6,4,8,0,12,9,0,28.164295556247176,1
Open Space,0,4,1.2,0.2,0.8,0.3,True,0.001791000016964972,0.0003487089998088777,0.0017800000205170363,5,6,0,9,0,9,10,0,26.881529413031927,1
Open Space,1,4,1.2,0.2,0.8,0.3,True,0.0018896250112447888,0.000374249997548759,0.0018784170097205788,6,5,0,9,0,9,10,0,27.32746124966316,1
Open Space,2,4,1.2,0.2,0.8,0.3,True,0.001760458981152624,0.00030124999466352165,0.0017483340052422136,5,5,0,8,0,8,9,0,24.88119643356308,1
Open Space,3,4,1.2,0.2,0.8,0.3,True,0.0019184999982826412,0.0003745419962797314,0.0019069999980274588,5,6,0,9,0,9,10,0,27.60686468060647,1
Open Space,4,4,1.2,0.2,0.8,0.3,True,0.001947999990079552,0.00035712498356588185,0.0019367089844308794,5,6,0,9,0,9,10,0,27.560435407247006,1
Open Space,5,4,1.2,0.2,0.8,0.3,True,0.0016987920098472387,0.000306208006804809,0.0016882920172065496,3,7,0,8,0,8,9,0,25.05607389397215,1
Open Space,6,4,1.2,0.2,0.8,0.3,True,0.0017252500110771507,0.0003044159966520965,0.0017147499893326312,6,4,0,8,0,8,9,0,24.839484696748443,1
Open Space,7,4,1.2,0.2,0.8,0.3,True,0.0019227919983677566,0.00038395801675505936,0.0019118330092169344,6,5,0,9,0,9,10,0,29.51633406072034,1
Open Space,8,4,1.2,0.2,0.8,0.3,True,0.0017148339829873294,0.0003072089748457074,0.001704458991298452,5,5,0,8,0,8,9,0,24.83948469674844,1
Open Space,9,4,1.2,0.2,0.8,0.3,True,0.0018480000144336373,0.00034825000329874456,0.0018362080154474825,7,4,0,9,0,9,10,0,26.74648969546424,1
Open Space,10,4,1.2,0.2,0.8,0.3,True,0.0021582080225925893,0.0003090000245720148,0.0021478330017998815,5,5,0,8,0,8,9,0,24.83948469674844,1
Open Space,11,4,1.2,0.2,0.8,0.3,True,0.0016495840100105852,0.0002795839973259717,0.0016393340192735195,1,10,1,8,0,9,9,0,24.839484696748446,1
Open Space,12,4,1.2,0.2,0.8,0.3,True,0.0023869170108810067,0.00034845800837501884,0.0023745000071357936,5,10,1,10,2,14,13,2,29.509649000733702,3
Open Space,13,4,1.2,0.2,0.8,0.3,True,0.0016437919985037297,0.00027200000477023423,0.0016334170068148524,7,3,0,8,0,8,9,0,25.08061857574917,1
Open Space,14,4,1.2,0.2,0.8,0.3,True,0.0017042090184986591,0.00030016701202839613,0.0016940420027822256,6,4,0,8,0,8,9,0,24.839484696748443,1
Open Space,15,4,1.2,0.2,0.8,0.3,True,0.001666500000283122,0.000299708015518263,0.001656375010497868,4,6,0,8,0,8,9,0,24.935320876569325,1
Open Space,16,4,1.2,0.2,0.8,0.3,True,0.0018374999926891178,0.00033895799424499273,0.0018260419892612845,5,6,0,9,0,9,10,0,26.853375599937475,1
Open Space,17,4,1.2,0.2,0.8,0.3,True,0.0017944579885806888,0.0003781669947784394,0.0017824170063249767,7,4,0,9,0,9,10,0,26.14492018709901,1
Open Space,18,4,1.2,0.2,0.8,0.3,True,0.0016940000059548765,0.00030033400980755687,0.0016839590098243207,6,4,0,8,0,8,9,0,24.839484696748443,1
Open Space,19,4,1.2,0.2,0.8,0.3,True,0.0016844169877003878,0.0003065000055357814,0.0016740839928388596,7,3,0,8,0,8,9,0,25.132596815203733,1
Open Space,20,4,1.2,0.2,0.8,0.3,True,0.0017944589781109244,0.00034808399504981935,0.0017833749880082905,8,3,0,9,0,9,10,0,26.0679768349108,1
Open Space,21,4,1.2,0.2,0.8,0.3,True,0.0017565000161994249,0.0003495830169413239,0.001746499998262152,5,6,1,8,0,9,9,0,24.83948469674844,1
Open Space,22,4,1.2,0.2,0.8,0.3,True,0.0018459999992046505,0.0003579159965738654,0.0018338329973630607,4,7,0,9,0,9,10,0,26.438654035056448,1
Open Space,23,4,1.2,0.2,0.8,0.3,True,0.001671208010520786,0.0002998329873662442,0.0016610829916317016,5,5,0,8,0,8,9,0,24.840999982242128,1
Open Space,24,4,1.2,0.2,0.8,0.3,True,0.0017267079965677112,0.00029704198823310435,0.001716416998533532,4,6,0,8,0,8,9,0,25.109635343841724,1
Open Space,25,4,1.2,0.2,0.8,0.3,True,0.0018938750145025551,0.00043120799819007516,0.00188283299212344,6,7,2,9,0,11,10,0,28.060722092326273,1
Open Space,26,4,1.2,0.2,0.8,0.3,True,0.0018003339937422425,0.00037291698390617967,0.0017900839739013463,7,4,1,8,0,9,9,0,26.046499867330045,1
Open Space,27,4,1.2,0.2,0.8,0.3,True,0.001689333003014326,0.0003153329889755696,0.001679124980000779,6,4,0,8,0,8,9,0,24.83948469674844,1
Open Space,28,4,1.2,0.2,0.8,0.3,True,0.0017427499988116324,0.0002956249809358269,0.0017322089988738298,3,7,0,8,0,8,9,0,25.354314887899665,1
Open Space,29,4,1.2,0.2,0.8,0.3,True,0.0018856250098906457,0.0003501659957692027,0.0018741659878287464,6,5,0,9,0,9,10,0,28.184718686708607,1
Open Space,0,5,0.5,0.05,0.5,0.05,False,0.0028123749943915755,0.00035491600283421576,,17,7,4,8,10,22,18,10,0.0,10
Open Space,1,5,0.5,0.05,0.5,0.05,True,0.0019355830154381692,0.00035791602567769587,0.001923541014548391,7,4,0,9,0,9,10,0,27.24524376474303,1
Open Space,2,5,0.5,0.05,0.5,0.05,True,0.0023174170055426657,0.0005743340007029474,0.002305625006556511,8,8,3,10,1,14,12,1,27.51572678983117,2
Open Space,3,5,0.5,0.05,0.5,0.05,True,0.0018202500068582594,0.00038112499169074,0.0018086250056512654,5,6,0,9,0,9,10,0,26.456826428907213,1
Open Space,4,5,0.5,0.05,0.5,0.05,True,0.0023148749896790832,0.0007929579878691584,0.00230341698625125,6,5,0,9,0,9,10,0,26.86642567356594,1
Open Space,5,5,0.5,0.05,0.5,0.05,True,0.002003874978981912,0.00035299998125992715,0.0019919999758712947,4,8,0,9,1,10,11,1,28.13549845541828,2
Open Space,6,5,0.5,0.05,0.5,0.05,True,0.0019057080207858235,0.0003847920161206275,0.0018942500173579901,6,5,0,9,0,9,10,0,27.941553010114777,1
Open Space,7,5,0.5,0.05,0.5,0.05,True,0.0017798329936340451,0.0003581249911803752,0.0017690419917926192,4,7,1,8,0,9,9,0,24.85675161562993,1
Open Space,8,5,0.5,0.05,0.5,0.05,True,0.001727666996885091,0.00037812499795109034,0.0017155829991679639,5,6,1,8,0,9,9,0,25.26662261633917,1
Open Space,9,5,0.5,0.05,0.5,0.05,True,0.0018067079945467412,0.0004217500099912286,0.0017962919955607504,8,4,2,8,0,10,9,0,26.033610891416995,1
Open Space,10,5,0.5,0.05,0.5,0.05,True,0.0017408749845344573,0.0003675839980132878,0.0017304169887211174,6,5,1,8,0,9,9,0,25.065219626593603,1
Open Space,11,5,0.5,0.05,0.5,0.05,True,0.0019801660091616213,0.00038675000541843474,0.001967958000022918,5,7,1,9,0,10,10,0,27.448207460806398,1
Open Space,12,5,0.5,0.05,0.5,0.05,True,0.0018475840042810887,0.0004403339989949018,0.0018362500122748315,8,4,1,9,0,10,10,0,26.770620752948155,1
Open Space,13,5,0.5,0.05,0.5,0.05,True,0.0018298750219400972,0.0003693750186357647,0.0018185420194640756,4,7,0,9,0,9,10,0,26.44212811712642,1
Open Space,14,5,0.5,0.05,0.5,0.05,True,0.00195462501142174,0.00042720799683593214,0.0019429579842835665,4,8,1,9,0,10,10,0,26.601526703981722,1
Open Space,15,5,0.5,0.05,0.5,0.05,True,0.0019026669906452298,0.0004089169960934669,0.0018913329986389726,6,6,1,9,0,10,10,0,25.8171123213843,1
Open Space,16,5,0.5,0.05,0.5,0.05,True,0.0020417500054463744,0.0005417920183390379,0.002030667004873976,4,11,4,9,0,13,10,0,28.94472676234833,1
Open Space,17,5,0.5,0.05,0.5,0.05,True,0.0022047920210752636,0.0004931250005029142,0.0021910840005148202,2,12,2,10,0,12,11,0,32.84992324711904,1
Open Space,18,5,0.5,0.05,0.5,0.05,True,0.0017661250021774322,0.00034295901423320174,0.001755083998432383,5,6,0,9,0,9,10,0,25.60633980455798,1
Open Space,19,5,0.5,0.05,0.5,0.05,True,0.0020272500114515424,0.0004054589953739196,0.0020160840067546815,7,5,1,9,0,10,10,0,30.802669856671784,1
Open Space,20,5,0.5,0.05,0.5,0.05,True,0.002134916983777657,0.0005204170010983944,0.002122667006915435,6,9,2,10,1,13,12,1,29.86880310919269,2
Open Space,21,5,0.5,0.05,0.5,0.05,True,0.001962790993275121,0.00035170800401829183,0.001950290985405445,6,5,0,9,0,9,10,0,27.100706862357125,1
Open Space,22,5,0.5,0.05,0.5,0.05,True,0.001955708983587101,0.0003964589850511402,0.0019437090086285025,8,3,0,9,0,9,10,0,26.49803770543878,1
Open Space,23,5,0.5,0.05,0.5,0.05,True,0.001881167001556605,0.00037458300357684493,0.0018699580105021596,5,6,0,9,0,9,10,0,28.968888042634873,1
Open Space,24,5,0.5,0.05,0.5,0.05,True,0.0019609169976320118,0.0004030840063933283,0.0019497920002322644,6,5,0,9,0,9,10,0,29.104510993417325,1
Open Space,25,5,0.5,0.05,0.5,0.05,True,0.0019307920010760427,0.0003719580126926303,0.0019191669998690486,5,6,0,9,0,9,10,0,27.21713336744183,1
Open Space,26,5,0.5,0.05,0.5,0.05,True,0.002257916989037767,0.0004067090048920363,0.0022464169887825847,4,8,1,9,0,10,10,0,24.99714399333606,1
Open Space,27,5,0.5,0.05,0.5,0.05,True,0.001976624975213781,0.00043987497338093817,0.0019619999802671373,7,5,1,9,0,10,10,0,27.62878190826462,1
Open Space,28,5,0.5,0.05,0.5,0.05,True,0.002691166999284178,0.0006758749950677156,0.0026773749850690365,9,7,2,12,0,16,13,0,29.95420111197107,1
Open Space,29,5,0.5,0.05,0.5,0.05,True,0.0024679580237716436,0.0005549580091610551,0.0024548750079702586,10,5,2,11,0,14,12,0,33.462700906969246,1
Open Space,0,6,0.5,0.5,0.5,0.6,True,0.001837292016716674,0.0003920840099453926,0.0018255840113852173,3,9,1,9,0,10,10,0,26.19046642038084,1
Open Space,1,6,0.5,0.5,0.5,0.6,True,0.0020956670050509274,0.0005074999935459346,0.002084249979816377,5,8,2,9,0,12,10,0,26.86542158082377,1
Open Space,2,6,0.5,0.5,0.5,0.6,True,0.001770333998138085,0.0004141670069657266,0.0017600420105736703,4,8,2,8,0,10,9,0,26.82875490042155,1
Open Space,3,6,0.5,0.5,0.5,0.6,True,0.0017480419774074107,0.00035633399966172874,0.001737374986987561,8,3,1,8,0,9,9,0,25.27157744442767,1
Open Space,4,6,0.5,0.5,0.5,0.6,True,0.0017372920119669288,0.00036750000435858965,0.001726166985463351,5,6,1,8,0,9,9,0,25.672037701432178,1
Open Space,5,6,0.5,0.5,0.5,0.6,True,0.0017444590048398823,0.00037237501237541437,0.0017339170153718442,5,6,1,8,0,9,9,0,27.440133575826017,1
Open Space,6,6,0.5,0.5,0.5,0.6,True,0.0020113329810556024,0.0005093749787192792,0.0019996249757241458,7,7,3,9,0,13,10,0,28.247554013285278,1
Open Space,7,6,0.5,0.5,0.5,0.6,True,0.001874583977041766,0.00032766698859632015,0.0018632089777383953,4,7,0,9,0,9,10,0,27.111749865341583,1
Open Space,8,6,0.5,0.5,0.5,0.6,True,0.0018619580077938735,0.0003586249949876219,0.0018507910135667771,4,7,0,9,0,9,10,0,27.608116252775446,1
Open Space,9,6,0.5,0.5,0.5,0.6,True,0.0020724589994642884,0.0004617090162355453,0.002061334002064541,7,6,2,9,0,11,10,0,30.03948355896274,1
Open Space,10,6,0.5,0.5,0.5,0.6,True,0.0018371250189375132,0.0003830410132650286,0.0018270000000484288,7,5,2,8,0,10,9,0,27.830791979100006,1
Open Space,11,6,0.5,0.5,0.5,0.6,True,0.0017639169818721712,0.0004353749973233789,0.0017536249943077564,3,9,2,8,0,10,9,0,26.255598248147088,1
Open Space,12,6,0.5,0.5,0.5,0.6,True,0.002171375002944842,0.00034541700733825564,0.0021594170248135924,6,7,0,10,1,12,12,1,28.07834441718909,2
Open Space,13,6,0.5,0.5,0.5,0.6,True,0.001739625004120171,0.0003272920148447156,0.0017285840003751218,3,8,0,9,0,9,10,0,25.848780774936653,1
Open Space,14,6,0.5,0.5,0.5,0.6,True,0.001961333997314796,0.00044158397940918803,0.0019502089999150485,8,5,2,9,0,11,10,0,30.23342959486083,1
Open Space,15,6,0.5,0.5,0.5,0.6,True,0.0017153329972643405,0.00035179199767298996,0.001705207978375256,7,4,1,8,0,9,9,0,25.620970154046255,1
Open Space,16,6,0.5,0.5,0.5,0.6,True,0.0019301660067867488,0.0003809999907389283,0.0019190830062143505,5,7,1,9,0,10,10,0,29.822452189017852,1
Open Space,17,6,0.5,0.5,0.5,0.6,True,0.0018346660071983933,0.00038070802111178637,0.0018197500030510128,6,5,1,8,0,9,9,0,27.285433524392445,1
Open Space,18,6,0.5,0.5,0.5,0.6,True,0.002422833989840001,0.0004118339857086539,0.002411083987681195,8,4,1,9,0,10,10,0,30.27937809626414,1
Open Space,19,6,0.5,0.5,0.5,0.6,True,0.0025242090050596744,0.0004335420089773834,0.0025120840000454336,9,7,1,11,2,14,16,4,31.62338441817529,5
Open Space,20,6,0.5,0.5,0.5,0.6,True,0.0021371660113800317,0.00040362501749768853,0.0021248749981168658,5,7,0,10,0,10,11,0,33.36160448313382,1
Open Space,21,6,0.5,0.5,0.5,0.6,True,0.0028706250013783574,0.0007346670026890934,0.002856292005162686,10,11,6,12,1,22,14,1,32.195135088171305,2
Open Space,22,6,0.5,0.5,0.5,0.6,True,0.0018107500218320638,0.00037216601776890457,0.0017995410016737878,6,5,0,9,0,9,10,0,25.900395022624913,1
Open Space,23,6,0.5,0.5,0.5,0.6,True,0.001789166999515146,0.00039758399361744523,0.0017784170049708337,7,4,1,8,0,9,9,0,25.285115913747937,1
Open Space,24,6,0.5,0.5,0.5,0.6,True,0.0020922920084558427,0.00044025000534020364,0.0020803340012207627,5,7,0,10,0,10,11,0,33.23012440974849,1
Open Space,25,6,0.5,0.5,0.5,0.6,True,0.002088332985294983,0.0003994579892605543,0.002076207980280742,5,7,0,10,0,10,11,0,31.540742455185043,1
Open Space,26,6,0.5,0.5,0.5,0.6,True,0.0018600409966893494,0.0003645409888122231,0.0018490410002414137,7,4,0,9,0,9,10,0,27.740145839641247,1
Open Space,27,6,0.5,0.5,0.5,0.6,True,0.002069625013973564,0.0004881670174654573,0.002058208017842844,8,4,1,9,0,10,10,0,28.37066262229397,1
Open Space,28,6,0.5,0.5,0.5,0.6,True,0.0020588330226019025,0.0005039999959990382,0.0020476250210776925,10,4,3,9,0,12,10,0,29.596414467337276,1
Open Space,29,6,0.5,0.5,0.5,0.6,True,0.00188433300354518,0.00045270801638253033,0.0018732080061454326,7,6,2,9,0,11,10,0,26.968152806700992,1
Open Space,0,7,0.5,0.05,0.1,0.8,True,0.0019585829868447036,0.0003871249791700393,0.0019473329884931445,6,5,0,9,0,9,10,0,29.369971687816005,1
Open Space,1,7,0.5,0.05,0.1,0.8,True,0.0028012920229230076,0.0008894580241758376,0.0027877920074388385,10,12,8,12,0,21,13,0,36.4134027447405,1
Open Space,2,7,0.5,0.05,0.1,0.8,True,0.0019263750000391155,0.0005102920113131404,0.0019153750035911798,6,7,2,9,0,11,10,0,29.05020663966965,1
Open Space,3,7,0.5,0.05,0.1,0.8,True,0.0019555830222088844,0.00044866700773127377,0.0019445420184638351,7,5,1,9,0,10,10,0,30.618889702494748,1
Open Space,4,7,0.5,0.05,0.1,0.8,True,0.0018863750156015158,0.000408667023293674,0.0018754170159809291,6,6,1,9,0,10,10,0,27.559505506147786,1
Open Space,5,7,0.5,0.05,0.1,0.8,True,0.0019081250065937638,0.0003917499852832407,0.0018971250101458281,5,6,0,9,0,9,10,0,27.150661733581153,1
Open Space,6,7,0.5,0.05,0.1,0.8,True,0.0019605419947765768,0.00045762499212287366,0.0019492919964250177,5,8,2,9,0,11,10,0,27.17177433652523,1
Open Space,7,7,0.5,0.05,0.1,0.8,True,0.0020936659711878747,0.0005206249770708382,0.0020817909971810877,6,8,3,9,0,12,10,0,27.96527612121998,1
Open Space,8,7,0.5,0.05,0.1,0.8,True,0.002076915989164263,0.0005881249962840229,0.0020655829866882414,6,9,4,9,0,14,10,0,29.51138136925264,1
Open Space,9,7,0.5,0.05,0.1,0.8,True,0.002320125000551343,0.0009195840102620423,0.0023098340025171638,4,8,2,8,0,10,9,0,30.15186247253481,1
Open Space,10,7,0.5,0.05,0.1,0.8,True,0.002150417014490813,0.0005061250121798366,0.002138417010428384,9,5,2,10,0,12,11,0,30.56508635672341,1
Open Space,11,7,0.5,0.05,0.1,0.8,True,0.0018439999839756638,0.0003648329875431955,0.0018330829916521907,6,5,0,9,0,9,10,0,27.82570187221714,1
Open Space,12,7,0.5,0.05,0.1,0.8,True,0.0020830830035265535,0.00047724999603815377,0.0020712910045403987,7,6,1,10,0,11,11,0,31.348537514176474,1
Open Space,13,7,0.5,0.05,0.1,0.8,True,0.0021951250091660768,0.00046275000204332173,0.002183042000979185,9,4,1,10,0,11,11,0,32.43950523071833,1
Open Space,14,7,0.5,0.05,0.1,0.8,True,0.002810375008266419,0.0008326660026796162,0.0027965409972239286,10,9,5,12,0,19,13,0,32.064966010520806,1
Open Space,15,7,0.5,0.05,0.1,0.8,True,0.00215612500323914,0.00043512502452358603,0.0021442500001285225,7,5,0,10,0,10,11,0,32.90025349381289,1
Open Space,16,7,0.5,0.05,0.1,0.8,True,0.0019210830214433372,0.00036962502053938806,0.0019102079968433827,6,5,0,9,0,9,10,0,29.005181557658556,1
Open Space,17,7,0.5,0.05,0.1,0.8,True,0.0026128330209758133,0.0010445000079926103,0.002600583015009761,11,13,12,10,0,25,11,0,26.657335238045704,1
Open Space,18,7,0.5,0.05,0.1,0.8,True,0.00240208298782818,0.0006767910090275109,0.002390000008745119,8,9,5,10,0,16,11,0,31.28108511448704,1
Open Space,19,7,0.5,0.05,0.1,0.8,True,0.0018955839914269745,0.00046904198825359344,0.001884750003227964,6,7,2,9,0,11,10,0,25.67657150878707,1
Open Space,20,7,0.5,0.05,0.1,0.8,True,0.0023186250182334334,0.0005556250107474625,0.002305833011632785,4,11,2,11,0,13,12,0,34.35045453585536,1
