Scene,Run_ID,Config_Idx,Eta,Epsilon,Goal_Bias,Repair_Bias,Success,Plan_Time,Time_First_Candidate,Time_First_Valid,Nodes_Start_Tree,Nodes_Goal_Tree,Edges_Unknown,Edges_Valid,Edges_Invalid,Point_Checks,Line_Checks,Aborted_Adaptive_Tests,Final_Path_Length,Candidate_Paths_Count
Open Space,4,2,0.5,0.05,0.7,0.6,True,0.0016755420074332505,0.0003519589954521507,0.0016639170062262565,4,7,1,8,0,9,9,0,24.955983642277495,1
Open Space,5,2,0.5,0.05,0.7,0.6,True,0.0018852089997380972,0.0003425000177230686,0.001874292007414624,7,4,0,9,0,9,10,0,26.517920265265353,1
Open Space,6,2,0.5,0.05,0.7,0.6,True,0.0019158750073984265,0.0003841250145342201,0.001905083016026765,6,6,1,9,0,10,10,0,28.392665450157693,1
Open Space,7,2,0.5,0.05,0.7,0.6,True,0.0018008339975494891,0.000326834007864818,0.0017900420061778277,5,6,0,9,0,9,10,0,26.40239043982146,1
Open Space,8,2,0.5,0.05,0.7,0.6,True,0.0018769169982988387,0.0003504999913275242,0.0018660419736988842,6,5,0,9,0,9,10,0,27.470015175324253,1
Open Space,9,2,0.5,0.05,0.7,0.6,True,0.0017025840061251074,0.00033108401112258434,0.0016913340077735484,4,7,2,7,0,9,8,0,25.003081071870838,1
Open Space,10,2,0.5,0.05,0.7,0.6,True,0.0019045420049224049,0.000374625000404194,0.0018932079838123173,4,7,0,9,0,9,10,0,27.77655311608438,1
Open Space,11,2,0.5,0.05,0.7,0.6,True,0.0018838329997379333,0.0003169999981764704,0.0018721670203376561,8,3,0,9,0,9,10,0,27.541995772615625,1
Open Space,12,2,0.5,0.05,0.7,0.6,True,0.001697166997473687,0.0003415420069359243,0.0016865830111782998,4,7,1,8,0,9,9,0,25.224065300629587,1
Open Space,13,2,0.5,0.05,0.7,0.6,True,0.001765958993928507,0.000367750006262213,0.0017556670063640922,3,8,1,8,0,9,9,0,25.167920287962808,1
Open Space,14,2,0.5,0.05,0.7,0.6,True,0.0017887089925352484,0.00036662499769590795,0.0017762499919626862,9,2,0,9,0,9,10,0,25.518544255262697,1
Open Space,15,2,0.5,0.05,0.7,0.6,True,0.0018144159985240549,0.0003563750069588423,0.0018028330232482404,9,2,0,9,0,9,10,0,25.565892462373693,1
Open Space,16,2,0.5,0.05,0.7,0.6,True,0.0018983340123668313,0.0003447500057518482,0.0018871670181397349,4,7,0,9,0,9,10,0,27.544816974339575,1
Open Space,17,2,0.5,0.05,0.7,0.6,True,0.001779291982529685,0.00038820799090899527,0.0017692080000415444,5,6,1,8,0,9,9,0,26.26407076802227,1
Open Space,18,2,0.5,0.05,0.7,0.6,True,0.0024997089931275696,0.0006792090134695172,0.0024866670137271285,12,6,2,12,2,21,15,2,28.997743397047593,3
Open Space,19,2,0.5,0.05,0.7,0.6,True,0.0018990000244230032,0.00043533300049602985,0.0018878749979194254,8,4,1,9,0,10,10,0,26.239553406827987,1
Open Space,20,2,0.5,0.05,0.7,0.6,True,0.0019208749872632325,0.000364875013474375,0.0019096249889116734,5,6,0,9,0,9,10,0,27.565023471799442,1
Open Space,21,2,0.5,0.05,0.7,0.6,True,0.0019177499925717711,0.0003876659902743995,0.0019067499961238354,4,7,0,9,0,9,10,0,26.866641607102803,1
Open Space,22,2,0.5,0.05,0.7,0.6,True,0.0018299160001333803,0.0004417079908307642,0.001818791002733633,7,6,2,9,0,11,10,0,25.486932824806257,1
Open Space,23,2,0.5,0.05,0.7,0.6,True,0.0018204580119345337,0.0003538750170264393,0.001809083012631163,5,6,0,9,0,9,10,0,25.894242129420093,1
Open Space,24,2,0.5,0.05,0.7,0.6,True,0.0023055420024320483,0.0003605419769883156,0.002293749974342063,6,5,0,9,0,9,10,0,26.62471745790323,1
Open Space,25,2,0.5,0.05,0.7,0.6,True,0.0019414580019656569,0.000404666003305465,0.0019304580055177212,6,6,1,9,0,10,10,0,27.786351890093062,1
Open Space,26,2,0.5,0.05,0.7,0.6,True,0.001764582993928343,0.0003335830115247518,0.001753707998432219,5,6,0,9,0,9,10,0,25.43645940216545,1
Open Space,27,2,0.5,0.05,0.7,0.6,True,0.001717915991321206,0.00035070799640379846,0.001706665992969647,6,5,0,9,0,9,10,0,25.152742796444837,1
Open Space,28,2,0.5,0.05,0.7,0.6,True,0.0018943340110126883,0.00034433399559929967,0.0018833340145647526,5,6,0,9,0,9,10,0,26.361857770960583,1
Open Space,29,2,0.5,0.05,0.7,0.6,True,0.0017625839973334223,0.00039166701026260853,0.0017504589923191816,5,7,1,9,0,10,10,0,25.199454825695785,1
Open Space,0,3,1.0,0.2,0.3,0.6,True,0.002021250023972243,0.00038291700184345245,0.002009832998737693,5,6,0,9,0,9,10,0,27.44998703260022,1
Open Space,1,3,1.0,0.2,0.3,0.6,True,0.0024083750031422824,0.0006343749992083758,0.002395416988292709,9,7,3,11,0,15,12,0,31.01114488166875,1
Open Space,2,3,1.0,0.2,0.3,0.6,True,0.0019473749853204936,0.00038229100755415857,0.0019361249869689345,7,4,0,9,0,9,10,0,30.0702790050291,1
Open Space,3,3,1.0,0.2,0.3,0.6,True,0.003282166988356039,0.0004991249879822135,0.003266958985477686,13,13,8,14,2,31,17,2,32.85183335981478,3
Open Space,4,3,1.0,0.2,0.3,0.6,True,0.001982417015824467,0.000440875010099262,0.0019714590162038803,7,6,2,9,0,11,10,0,28.167455704927164,1
Open Space,5,3,1.0,0.2,0.3,0.6,True,0.0022522500075865537,0.0004961670201737434,0.002240166999399662,6,8,2,10,0,13,11,0,28.08775005747283,1
Open Space,6,3,1.0,0.2,0.3,0.6,True,0.0022318749979604036,0.0004698749980889261,0.002220124995801598,9,5,2,10,0,12,11,0,33.02134990260934,1
Open Space,7,3,1.0,0.2,0.3,0.6,True,0.0019087090040557086,0.0003707919968292117,0.0018975840066559613,6,5,0,9,0,9,10,0,30.091980677720294,1
Open Space,8,3,1.0,0.2,0.3,0.6,True,0.0021865829767193645,0.000533874990651384,0.002174666995415464,10,4,2,10,0,13,11,0,29.016659170059384,1
Open Space,9,3,1.0,0.2,0.3,0.6,True,0.002044833992840722,0.000457499991171062,0.002033958997344598,10,4,3,9,0,12,10,0,28.602607350907387,1
Open Space,10,3,1.0,0.2,0.3,0.6,True,0.002017874998273328,0.0004187090089544654,0.0020068339945282787,7,5,1,9,0,10,10,0,28.73731444341639,1
Open Space,11,3,1.0,0.2,0.3,0.6,True,0.0026217080012429506,0.0005857499781996012,0.0025958749756682664,9,7,5,9,0,14,10,0,26.46012318205443,1
Open Space,12,3,1.0,0.2,0.3,0.6,True,0.003398749977350235,0.0005015829810872674,0.0033800419769249856,8,6,0,10,2,12,13,2,27.38541593392459,3
Open Space,13,3,1.0,0.2,0.3,0.6,True,0.0028429999947547913,0.0006561670161318034,0.002829375007422641,6,8,2,10,0,12,11,0,31.673068722363407,1
Open Space,14,3,1.0,0.2,0.3,0.6,True,0.003979000000981614,0.001126041985116899,0.003963249997468665,11,10,5,14,0,26,15,0,31.843640936566654,1
Open Space,15,3,1.0,0.2,0.3,0.6,True,0.001776791992597282,0.0003923339827451855,0.0017664589977357537,6,5,1,8,0,9,9,0,28.19929564742752,1
Open Space,16,3,1.0,0.2,0.3,0.6,True,0.0021730420121457428,0.0004608750168699771,0.0021581670152954757,8,5,2,9,0,11,10,0,28.297819264477823,1
Open Space,17,3,1.0,0.2,0.3,0.6,True,0.0029926670249551535,0.0011528750183060765,0.0029790000116918236,13,12,13,10,0,29,11,0,30.90362419555137,1
Open Space,18,3,1.0,0.2,0.3,0.6,True,0.001854625006671995,0.0004726670158561319,0.0018426250026095659,5,7,2,8,0,10,9,0,25.47855482270379,1
Open Space,19,3,1.0,0.2,0.3,0.6,True,0.002113416005158797,0.000513250008225441,0.0021022910077590495,4,10,3,9,0,12,10,0,30.172459241314137,1
Open Space,20,3,1.0,0.2,0.3,0.6,True,0.0022758749837521464,0.0005999589920975268,0.002263834001496434,7,8,3,10,0,14,11,0,28.2459121598286,1
Open Space,21,3,1.0,0.2,0.3,0.6,True,0.0021002079884056,0.0005068329919595271,0.002089082991005853,7,7,3,9,0,12,10,0,29.47659471401127,1
Open Space,22,3,1.0,0.2,0.3,0.6,True,0.0020720839966088533,0.00043958399328403175,0.002060875005554408,6,6,1,9,0,10,10,0,29.719148642129433,1
Open Space,23,3,1.0,0.2,0.3,0.6,True,0.0019638749945443124,0.0003829160123132169,0.0019509579869918525,7,4,0,9,0,9,10,0,28.273816647905967,1
Open Space,24,3,1.0,0.2,0.3,0.6,True,0.0019385000050533563,0.00039183400804176927,0.0019272089994046837,6,5,0,9,0,9,10,0,29.373923594853764,1
Open Space,25,3,1.0,0.2,0.3,0.6,True,0.0019804589974228293,0.0004276249965187162,0.0019694590009748936,9,3,1,9,0,10,10,0,30.232341164669922,1
Open Space,26,3,1.0,0.2,0.3,0.6,True,0.0019829999946523458,0.00054841602104716,0.0019727910112123936,9,6,5,8,0,13,9,0,25.864567280033185,1
Open Space,27,3,1.0,0.2,0.3,0.6,True,0.0018148330273106694,0.0004244580049999058,0.0018045000033453107,8,4,2,8,0,10,9,0,27.355967223463264,1
Open Space,28,3,1.0,0.2,0.3,0.6,True,0.002211582992458716,0.0005357079789973795,0.0021998329902999103,5,9,2,10,0,13,11,0,27.22546224057966,1
Open Space,29,3,1.0,0.2,0.3,0.6,True,0.002107459004037082,0.0004317089915275574,0.0020970839832443744,5,7,1,9,0,10,10,0,32.04170371467388,1
Open Space,0,4,1.2,0.2,0.8,0.3,True,0.0017304159991908818,0.00031370800570584834,0.0017202500021085143,5,5,0,8,0,8,9,0,24.90480733823556,1
Open Space,1,4,1.2,0.2,0.8,0.3,True,0.0017069170135073364,0.00032125000143423676,0.0016963329981081188,6,4,0,8,0,8,9,0,25.537731690005025,1
Open Space,2,4,1.2,0.2,0.8,0.3,True,0.0017884999979287386,0.0003142500063404441,0.001778334000846371,5,5,0,8,0,8,9,0,25.188281830465947,1
Open Space,3,4,1.2,0.2,0.8,0.3,True,0.0021359169913921505,0.00038899999344721437,0.0021240829955786467,8,4,0,10,0,10,11,0,34.56486008099006,1
Open Space,4,4,1.2,0.2,0.8,0.3,True,0.0017513329803477973,0.00031920798937790096,0.0017408329877071083,4,6,0,8,0,8,9,0,25.23201723528897,1
Open Space,5,4,1.2,0.2,0.8,0.3,True,0.0017502080008853227,0.00035245800972916186,0.0017397920018993318,5,6,1,8,0,9,9,0,24.921035580099,1
Open Space,6,4,1.2,0.2,0.8,0.3,True,0.0023641250154469162,0.00031937501626089215,0.002351500006625429,6,5,0,9,0,9,10,0,27.32577837368246,1
Open Space,7,4,1.2,0.2,0.8,0.3,True,0.0019147499988321215,0.0003535419818945229,0.0019035829755011946,5,6,0,9,0,9,10,0,27.32682234786263,1
Open Space,8,4,1.2,0.2,0.8,0.3,True,0.0020405830000527203,0.00048058299580588937,0.0020296250004321337,3,10,2,9,0,11,10,0,28.602347362358284,1
Open Space,9,4,1.2,0.2,0.8,0.3,True,0.0020514170173555613,0.0004107500135432929,0.002039792016148567,3,9,0,10,0,11,11,0,24.83948469674844,1
Open Space,10,4,1.2,0.2,0.8,0.3,True,0.0019707499886862934,0.00039591698441654444,0.0019597919890657067,4,8,1,9,0,10,10,0,28.191593994213715,1
Open Space,11,4,1.2,0.2,0.8,0.3,True,0.001966040988918394,0.00038029099232517183,0.0019549579883459955,9,3,1,9,0,10,10,0,27.837051426028083,1
Open Space,12,4,1.2,0.2,0.8,0.3,True,0.0017166670004371554,0.0003147080133203417,0.0017053330084308982,4,7,1,8,0,9,9,0,25.03733730997185,1
Open Space,13,4,1.2,0.2,0.8,0.3,True,0.00177966698538512,0.0003810419875662774,0.0017692919936962426,9,2,1,8,0,9,9,0,25.515450216739115,1
Open Space,14,4,1.2,0.2,0.8,0.3,True,0.0016322910087183118,0.0002655829885043204,0.001622290990781039,4,6,0,8,0,8,9,0,24.83948469674844,1
Open Space,15,4,1.2,0.2,0.8,0.3,True,0.0017035840137396008,0.0002964590094052255,0.0016933750011958182,6,4,0,8,0,8,9,0,24.83948469674844,1
Open Space,16,4,1.2,0.2,0.8,0.3,True,0.001716040977044031,0.00034570798743516207,0.0017062079859897494,4,7,1,8,0,9,9,0,24.88537409364768,1
Open Space,17,4,1.2,0.2,0.8,0.3,True,0.0017274999991059303,0.0002636660065036267,0.0017170410137623549,2,8,0,8,0,8,9,0,24.839484696748446,1
Open Space,18,4,1.2,0.2,0.8,0.3,True,0.0017256249848287553,0.0003408749762456864,0.001715624995995313,4,7,1,8,0,9,9,0,24.83948469674844,1
Open Space,19,4,1.2,0.2,0.8,0.3,True,0.0017751670093275607,0.00033312500454485416,0.0017644169856794178,6,5,0,9,0,9,10,0,26.02627643912469,1
Open Space,20,4,1.2,0.2,0.8,0.3,True,0.001684249989921227,0.0003020000003743917,0.001674125000135973,7,3,0,8,0,8,9,0,24.83948469674844,1
Open Space,21,4,1.2,0.2,0.8,0.3,True,0.0016735419922042638,0.00030616699950769544,0.001663250004639849,6,4,0,8,0,8,9,0,25.490436853265926,1
Open Space,22,4,1.2,0.2,0.8,0.3,True,0.0017714999848976731,0.00036091599031351507,0.00176133299828507,8,3,1,8,0,9,9,0,24.83948469674844,1
Open Space,23,4,1.2,0.2,0.8,0.3,True,0.0016898330068215728,0.0003089160018134862,0.0016797080170363188,7,3,0,8,0,8,9,0,24.95874891370614,1
Open Space,24,4,1.2,0.2,0.8,0.3,True,0.0017701250035315752,0.0003839160199277103,0.0017601250146981329,4,7,1,8,0,9,9,0,27.503143904871038,1
Open Space,25,4,1.2,0.2,0.8,0.3,True,0.0016665410075802356,0.0002974579983856529,0.0016564580146223307,5,5,0,8,0,8,9,0,24.839484696748443,1
Open Space,26,4,1.2,0.2,0.8,0.3,True,0.0016920409980230033,0.00032458300120197237,0.0016817499999888241,7,3,0,8,0,8,9,0,25.14935423350661,1
Open Space,27,4,1.2,0.2,0.8,0.3,True,0.0017557080136612058,0.0003468749928288162,0.0017447920108679682,8,3,0,9,0,9,10,0,26.20626142080787,1
Open Space,28,4,1.2,0.2,0.8,0.3,True,0.0019457500020507723,0.0003819999983534217,0.0019348330097272992,5,6,0,9,0,9,10,0,27.905677112469515,1
Open Space,29,4,1.2,0.2,0.8,0.3,True,0.0017075419891625643,0.0003332079795654863,0.0016973329766187817,5,6,1,8,0,9,9,0,24.839484696748443,1
Open Space,0,5,0.5,0.05,0.5,0.05,True,0.002076749980915338,0.000748874997952953,0.002065292006591335,3,8,1,8,0,9,9,0,25.406191895300505,1
Open Space,1,5,0.5,0.05,0.5,0.05,True,0.0017162919975817204,0.00037104199873283505,0.0017054170020855963,9,3,1,9,0,10,10,0,25.27268140076704,1
Open Space,2,5,0.5,0.05,0.5,0.05,True,0.0018233750015497208,0.0003859159769490361,0.0018124159832950681,5,6,0,9,0,9,10,0,25.734858602046366,1
Open Space,3,5,0.5,0.05,0.5,0.05,True,0.0019015000143554062,0.0004054589953739196,0.0018906249897554517,5,7,1,9,0,10,10,0,27.79362277439554,1
Open Space,4,5,0.5,0.05,0.5,0.05,True,0.002702166006201878,0.0009251659794244915,0.0026870000001508743,11,10,7,12,0,24,13,0,25.816124117970027,1
Open Space,5,5,0.5,0.05,0.5,0.05,True,0.0017582080035936087,0.0003963750205002725,0.0017481670074630529,8,4,2,8,0,10,9,0,25.752922145057894,1
Open Space,6,5,0.5,0.05,0.5,0.05,True,0.001852416986366734,0.00035504199331626296,0.001841583987697959,6,5,0,9,0,9,10,0,28.429871680365242,1
Open Space,7,5,0.5,0.05,0.5,0.05,True,0.001828917011152953,0.0003693340113386512,0.0018179590115323663,5,7,1,9,0,10,10,0,26.339414639234647,1
Open Space,8,5,0.5,0.05,0.5,0.05,True,0.0018605419900268316,0.000363416998879984,0.0018496249977033585,6,5,0,9,0,9,10,0,27.516028057281456,1
Open Space,9,5,0.5,0.05,0.5,0.05,True,0.0018283750105183572,0.00044683300075121224,0.0018174159922637045,8,5,2,9,0,11,10,0,25.51343998054446,1
Open Space,10,5,0.5,0.05,0.5,0.05,True,0.0017199579742737114,0.00037850000080652535,0.0017094999784603715,6,5,1,8,0,9,9,0,25.02288179652544,1
Open Space,11,5,0.5,0.05,0.5,0.05,True,0.0017854159814305604,0.0003589999978430569,0.0017745829827617854,4,7,0,9,0,9,10,0,25.499742182902224,1
Open Space,12,5,0.5,0.05,0.5,0.05,True,0.001856540999142453,0.00035445799585431814,0.0018458330014254898,6,5,0,9,0,9,10,0,27.418967164605355,1
Open Space,13,5,0.5,0.05,0.5,0.05,True,0.0017124580044765025,0.0003390829951968044,0.0017023330146912485,5,6,1,8,0,9,9,0,25.209952883389683,1
Open Space,14,5,0.5,0.05,0.5,0.05,True,0.0017659160075709224,0.00042983301682397723,0.0017557500104885548,5,8,3,8,0,11,9,0,24.84430268030496,1
Open Space,15,5,0.5,0.05,0.5,0.05,True,0.00188583301496692,0.00033429200993850827,0.0018748330185189843,6,5,0,9,0,9,10,0,28.49254659913053,1
Open Space,16,5,0.5,0.05,0.5,0.05,True,0.0017332909919787198,0.0003551660047378391,0.001723249995848164,6,5,1,8,0,9,9,0,25.241253982083492,1
Open Space,17,5,0.5,0.05,0.5,0.05,True,0.002491332998033613,0.00034920801408588886,0.002481208008248359,12,7,4,10,3,17,14,3,25.007090483915363,4
Open Space,18,5,0.5,0.05,0.5,0.05,True,0.0019197499786969274,0.000388749991543591,0.0019066660024691373,5,7,1,9,0,10,10,0,27.129920624623626,1
Open Space,19,5,0.5,0.05,0.5,0.05,True,0.0018118750012945384,0.00036591599928215146,0.0018008329789154232,7,4,0,9,0,9,10,0,26.08738603479698,1
Open Space,20,5,0.5,0.05,0.5,0.05,True,0.002392082998994738,0.0005406250129453838,0.0023795830202288926,9,5,1,11,0,13,12,0,29.954335224460742,1
Open Space,21,5,0.5,0.05,0.5,0.05,True,0.002048374997684732,0.0004543329996522516,0.002037166996160522,5,9,1,10,1,12,12,1,27.122071067289518,2
Open Space,22,5,0.5,0.05,0.5,0.05,True,0.0024685829994268715,0.0005034169880673289,0.002457583002978936,6,8,3,9,0,12,10,0,29.618890192705805,1
Open Space,23,5,0.5,0.05,0.5,0.05,True,0.0020582079887390137,0.00039604201447218657,0.0020464580156840384,6,6,0,10,0,10,11,0,31.749475900796995,1
Open Space,24,5,0.5,0.05,0.5,0.05,True,0.0020077499793842435,0.0005103749863337725,0.0019969589775428176,5,8,2,9,0,12,10,0,26.420200694569196,1
Open Space,25,5,0.5,0.05,0.5,0.05,True,0.0018978749867528677,0.0004852499987464398,0.0018860839772969484,7,6,2,9,0,11,10,0,26.47676910490034,1
Open Space,26,5,0.5,0.05,0.5,0.05,True,0.001976958999875933,0.0004391249967738986,0.0019654170027934015,5,7,1,9,0,10,10,0,31.345225686451027,1
Open Space,27,5,0.5,0.05,0.5,0.05,True,0.002003708010306582,0.0004482080112211406,0.00199237500783056,7,6,2,9,0,11,10,0,27.649057654793598,1
Open Space,28,5,0.5,0.05,0.5,0.05,True,0.0019522910006344318,0.00042100000428035855,0.0019409999949857593,5,7,1,9,0,10,10,0,27.082872086968095,1
Open Space,29,5,0.5,0.05,0.5,0.05,True,0.0017719170136842877,0.0003709580050781369,0.0017615420219954103,4,7,1,8,0,9,9,0,25.6816567667671,1
Open Space,0,6,0.5,0.5,0.5,0.6,True,0.00220454199006781,0.0004767499922309071,0.002190291997976601,8,5,0,11,0,12,12,0,26.894995343892056,1
Open Space,1,6,0.5,0.5,0.5,0.6,True,0.001935459004016593,0.0003700419911183417,0.0019244590075686574,4,7,0,9,0,9,10,0,26.533313549890604,1
Open Space,2,6,0.5,0.5,0.5,0.6,True,0.0020240829908289015,0.0005003329715691507,0.0020132919889874756,6,8,3,9,0,12,10,0,27.965449486982372,1
Open Space,3,6,0.5,0.5,0.5,0.6,True,0.0017202500021085143,0.00033912499202415347,0.0017084580031223595,5,6,1,8,0,9,9,0,25.40161696120257,1
Open Space,4,6,0.5,0.5,0.5,0.6,True,0.0018222079961560667,0.0003827500040642917,0.00181124999653548,5,6,0,9,0,9,10,0,26.15900167366938,1
Open Space,5,6,0.5,0.5,0.5,0.6,True,0.0017684579943306744,0.0003582920180633664,0.0017572079959791154,5,6,0,9,0,9,10,0,25.094442718173987,1
Open Space,6,6,0.5,0.5,0.5,0.6,True,0.0016458340105600655,0.000295000005280599,0.001635000022361055,10,1,0,9,0,9,10,0,25.034312889411144,1
Open Space,7,6,0.5,0.5,0.5,0.6,True,0.001955207990249619,0.00038870799471624196,0.0019441669865045696,7,4,0,9,0,9,10,0,29.439372641513216,1
Open Space,8,6,0.5,0.5,0.5,0.6,True,0.001730124989990145,0.00036662499769590795,0.0017199589929077774,6,5,1,8,0,9,9,0,25.245917983381702,1
Open Space,9,6,0.5,0.5,0.5,0.6,True,0.0019747079932130873,0.0005109169869683683,0.0019633749907370657,6,7,2,9,0,11,10,0,28.37176318273772,1
Open Space,10,6,0.5,0.5,0.5,0.6,True,0.0019393340044189245,0.0004067090048920363,0.0019283750152681023,4,8,1,9,0,10,10,0,28.861730770257502,1
Open Space,11,6,0.5,0.5,0.5,0.6,True,0.001843457983341068,0.0003977909800596535,0.0018324159900657833,5,6,0,9,0,9,10,0,25.827857586655945,1
Open Space,12,6,0.5,0.5,0.5,0.6,True,0.002014666999457404,0.0004237090179231018,0.002003375004278496,6,7,2,9,0,11,10,0,28.94874369984906,1
Open Space,13,6,0.5,0.5,0.5,0.6,True,0.0019258750253356993,0.00040108300163410604,0.0019149580039083958,3,9,1,9,0,10,10,0,26.89173716719923,1
Open Space,14,6,0.5,0.5,0.5,0.6,True,0.002501166018191725,0.0005152910016477108,0.0024900830176193267,5,9,3,9,0,12,10,0,29.637445480775327,1
Open Space,15,6,0.5,0.5,0.5,0.6,True,0.0022234999923966825,0.00040845799958333373,0.0022117079934105277,7,5,0,10,0,10,11,0,34.37960301971119,1
Open Space,16,6,0.5,0.5,0.5,0.6,True,0.0020097919914405793,0.0004504169919528067,0.001998499996261671,7,6,2,9,0,11,10,0,27.94991724066547,1
Open Space,17,6,0.5,0.5,0.5,0.6,True,0.0022318749979604036,0.000462958007119596,0.002219916001195088,7,9,3,10,1,14,12,1,34.42246094123372,2
Open Space,18,6,0.5,0.5,0.5,0.6,True,0.002014708996284753,0.00043404201278463006,0.002003750007133931,6,6,1,9,0,10,10,0,28.523113697911548,1
Open Space,19,6,0.5,0.5,0.5,0.6,True,0.0019211249891668558,0.0003839579876512289,0.0019099579949397594,5,6,0,9,0,9,10,0,27.961496181340216,1
Open Space,20,6,0.5,0.5,0.5,0.6,True,0.001807249995181337,0.00039195799035951495,0.0017963329737540334,5,6,0,9,0,9,10,0,25.30961077924657,1
Open Space,21,6,0.5,0.5,0.5,0.6,True,0.001858665986219421,0.0004177499795332551,0.0018476249824743718,4,8,1,9,0,10,10,0,26.277153437273434,1
Open Space,22,6,0.5,0.5,0.5,0.6,True,0.0021289580035954714,0.0005839999939780682,0.0021169999963603914,9,5,2,10,0,13,11,0,26.20510906611161,1
Open Space,23,6,0.5,0.5,0.5,0.6,True,0.0017802079964894801,0.0003412500082049519,0.0017693330009933561,3,8,0,9,0,9,10,0,25.996479421512653,1
Open Space,24,6,0.5,0.5,0.5,0.6,True,0.0018705000111367553,0.00035762498737312853,0.0018598749884404242,5,6,0,9,0,9,10,0,27.35968532311821,1
Open Space,25,6,0.5,0.5,0.5,0.6,True,0.001947750017279759,0.0005546250031329691,0.0019376249983906746,10,6,6,8,0,14,9,0,26.047740800592795,1
Open Space,26,6,0.5,0.5,0.5,0.6,True,0.0018519169825594872,0.0003494169795885682,0.0018411249911878258,3,8,0,9,0,9,10,0,29.420044665139358,1
Open Space,27,6,0.5,0.5,0.5,0.6,True,0.0017342499922960997,0.0003563330101314932,0.0017242080066353083,7,4,1,8,0,9,9,0,25.951606155322665,1
Open Space,28,6,0.5,0.5,0.5,0.6,True,0.0018699999782256782,0.0003479169972706586,0.0018591669795569032,6,5,0,9,0,9,10,0,26.988388354101172,1
Open Space,29,6,0.5,0.5,0.5,0.6,True,0.0017908749869093299,0.00036270898999646306,0.0017797499895095825,6,5,0,9,0,9,10,0,25.05052610824421,1
Open Space,0,7,0.5,0.05,0.1,0.8,True,0.0028845409979112446,0.0006068749935366213,0.0028730409976560622,9,8,3,11,1,16,13,1,31.472240761677348,2
Open Space,1,7,0.5,0.05,0.1,0.8,True,0.0019675839866977185,0.0004419999895617366,0.001956749998498708,8,4,1,9,0,10,10,0,30.421049042963965,1
Open Space,2,7,0.5,0.05,0.1,0.8,True,0.003430041979299858,0.0010863749776035547,0.003416083985939622,17,8,8,14,1,26,16,1,29.726803346107452,2
Open Space,3,7,0.5,0.05,0.1,0.8,True,0.0018781250109896064,0.0003584160003811121,0.0018672080186661333,4,7,0,9,0,9,10,0,28.987165570803263,1
Open Space,4,7,0.5,0.05,0.1,0.8,True,0.002347957983147353,0.0006125419749878347,0.002336332981940359,7,9,4,10,0,14,11,0,30.792046516425224,1
Open Space,5,7,0.5,0.05,0.1,0.8,True,0.0028309169865678996,0.0004884589870925993,0.00281670899130404,6,7,0,11,0,12,12,0,32.74417607461156,1
Open Space,6,7,0.5,0.05,0.1,0.8,True,0.002166666992707178,0.0004701669968198985,0.002154832996893674,5,8,1,10,0,11,11,0,32.64248302750257,1
Open Space,7,7,0.5,0.05,0.1,0.8,True,0.0021843330177944154,0.0004539579967968166,0.0021723750105593354,3,10,1,10,0,11,11,0,33.38641596679798,1
Open Space,8,7,0.5,0.05,0.1,0.8,True,0.0021147919760551304,0.0005552919756155461,0.0021034999808762223,6,8,3,9,0,13,10,0,27.42455706628687,1
Open Space,9,7,0.5,0.05,0.1,0.8,True,0.001990791002754122,0.0005653330008499324,0.0019805410120170563,6,9,5,8,0,13,9,0,28.93613216610432,1
Open Space,10,7,0.5,0.05,0.1,0.8,True,0.0024459169944748282,0.0005381249939091504,0.0024334169866051525,9,5,1,11,0,13,12,0,32.795265255936336,1
Open Space,11,7,0.5,0.05,0.1,0.8,True,0.001977374980924651,0.00045008299639448524,0.0019662499835249037,6,6,1,9,0,10,10,0,29.600517861852754,1
Open Space,12,7,0.5,0.05,0.1,0.8,True,0.0023642090091016144,0.000668874999973923,0.0023524590069428086,8,8,4,10,0,15,11,0,30.838838537912487,1
Open Space,13,7,0.5,0.05,0.1,0.8,True,0.0019408749940339476,0.0003947500081267208,0.0019299999985378236,6,5,0,9,0,9,10,0,29.447559047396336,1
Open Space,14,7,0.5,0.05,0.1,0.8,True,0.002100875019095838,0.0005621250020340085,0.0020895000197924674,9,6,4,9,0,13,10,0,26.790667167951018,1
Open Space,15,7,0.5,0.05,0.1,0.8,True,0.0019183749973308295,0.0003602090000640601,0.0019074169977102429,7,4,0,9,0,9,10,0,27.435203633957713,1
Open Space,16,7,0.5,0.05,0.1,0.8,True,0.0019359999860171229,0.0003787080058827996,0.0019251249905209988,7,4,0,9,0,9,10,0,27.160716591449358,1
Open Space,17,7,0.5,0.05,0.1,0.8,True,0.0022537080221809447,0.0006067500216886401,0.0022418750158976763,8,8,4,10,0,14,11,0,31.775745803335383,1
Open Space,18,7,0.5,0.05,0.1,0.8,True,0.0022500830236822367,0.0005205830093473196,0.002238333021523431,7,7,2,10,0,12,11,0,33.285934427682164,1
Open Space,19,7,0.5,0.05,0.1,0.8,True,0.0019983329984825104,0.0004742500022985041,0.0019873330020345747,4,10,3,9,0,12,10,0,31.564432661552644,1
Open Space,20,7,0.5,0.05,0.1,0.8,True,0.0023314160062000155,0.0007882500067353249,0.0023188749910332263,8,7,4,9,0,13,10,0,29.72943356337307,1
